file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,conditional_eddy_covariance_(H2O),,,,,conditional_eddy_covariance_(CO2),,,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,H,qc_H,LE,qc_LE,co2_flux,qc_co2_flux,h2o_flux,qc_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,E_cec,Tr_cec,E_cec_ET,Tr_cec_ET,r_ET_cec,Reco_cec,P_cec,NEE_cec,r_Fc_cec
,[yyyy-mm-dd],[HH:MM],[ddd.ddd],[1=daytime],[#],[#],[kg+1m-1s-2],[#],[W+1m-2],[#],[W+1m-2],[#],[µmol+1s-1m-2],[#],[mmol+1s-1m-2],[#],[W+1m-2],[W+1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[mmol+1mol_a-1],[mmol+1mol_d-1],[s],[1=default],[K],[K],[Pa],[kg+1m-3],[J+1kg-1K-1],[m+3mol-1],[mm+1hour-1],[kg+1m-3],[Pa],[Pa],[kg+1kg-1],[%],[Pa],[K],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[deg_from_north],[deg],[deg],[deg],[m+1s-1],[m+2s-2],[m],[#],[#],[K],[0=KJ/1=KM/2=HS],[m],[m],[m],[m],[m],[m],[m],[kg+1m-1s-2],[#],[W+1m-2],[#],[W+1m-2],[#],[µmol+1s-1m-2],[#],[mmol+1s-1m-2],[#],8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8co2/h2o/ch4/none,8co2/h2o/ch4/none,8aa,8U,[#],[#],[#],[#],[#],[#],[m+2s-2],[m+2s-2],[m+2s-2],[K+2],--,--,[m+1K+1s-1],--,--,[mmol+1m-2s-1],[mmol+1m-2s-1],[mm+1hour-1],[mm+1hour-1],[#],[umol+1m-2s-1],[umol+1m-2s-1],[umol+1m-2s-1],[#]
YatirTower-under canopy_05-07-2017_0900.csv,2017-07-05,09:30,186.3957,1,36000,36000,-0.286707E-01,0,65.3917,0,19.5085,1,-0.581308,1,0.446149,1,0,0,0,0,-0.945856E-10,-0.600668E-11,14.8655,404.843,415.526,0.500000E-01,1,944.037,25.7096,26.3880,0.500000E-01,1,306.682,304.197,93624.9,1.06198,1019.95,0.272337E-01,0.289105E-01,0.170115E-01,2388.04,4486.71,0.160187E-01,53.2246,2098.68,293.503,-0.566150E-01,-0.745292,0.257583E-02,0.747444,-0.713125E-13,-0.636276E-14,0.747444,3.52160,274.637,265.656,0.197453,0,0.164309,0.344375,-5.66291,-0.347171,3.35195,-0.367424,1,4.16146,2.00000,3.00000,6.00000,9.00000,15.0000,37.0000,-0.282639E-01,1.01439,65.7958,1.02027,17.7271,1.10049,-0.528225,1.10049,0.405408,1.10049,800000099,800000099,800000099,800000099,800000099,800000099,800000099,800000199,80000,80000,81,81,4,13,7,11,9,0,0.286123,0.319679,0.829483E-01,0.589392,2.13561,0.836284,0.607441E-01,-0.147621E-01,0.113298E-01,0,0,0,0,0,0,0,-0.581308,0
YatirTower-under canopy_05-07-2017_0930.csv,2017-07-05,10:00,186.4165,1,36000,36000,0.622225E-01,0,116.554,0,20.2870,0,0.168544,2,0.464151,0,0.556186,3.42795,-0.981286E-01,0.784291E-01,0.401314E-10,0.275799E-11,14.7474,402.409,413.854,0.500000E-01,0,1013.50,27.6551,28.4417,0.650000,0,307.315,304.637,93635.5,1.05980,1021.05,0.272868E-01,0.300770E-01,0.182632E-01,2567.43,4599.64,0.172327E-01,55.8182,2032.20,294.681,-0.559069E-01,-0.809263,0.219774E-01,0.811489,-0.100688E-12,0.272126E-14,0.811489,3.68061,273.771,266.048,1.55192,0,0.242305,0.379156,-10.1936,-0.192866,5.74526,-0.444522,0,29.3272,-4.45051,10.0671,25.0684,38.2309,53.6194,80.3317,0.613818E-01,1.01370,116.537,1.01975,18.4323,1.10062,0.153136,1.10062,0.421718,1.10062,800000099,800000099,800000099,800000099,800000099,800000099,800001199,800001199,80000,80000,81,80,3,16,8,6,73,0,0.301175,0.363904,0.932341E-01,0.806684,2.15614,2.02879,0.107694,0.429640E-02,0.118318E-01,0,0,0,0,0,0,0,0.168544,0
YatirTower-under canopy_05-07-2017_1000.csv,2017-07-05,10:30,186.4374,1,36000,36000,0.492014E-01,0,98.5155,0,-34.4961,1,-0.523196E-01,2,-0.789641,1,0.647283,3.41811,-0.103481,0.782432E-01,0.466859E-11,0.345625E-12,14.6185,399.836,412.032,0.100000,0,1082.24,29.6006,30.5036,0.500000E-01,1,308.022,305.151,93629.4,1.05719,1022.16,0.273514E-01,-0.511687E-01,0.195019E-01,2746.15,4734.42,0.184470E-01,58.0039,1988.27,295.785,0.184798,-0.691837,0.245943E-01,0.716515,-0.735546E-13,0.319362E-15,0.716515,3.81720,253.766,284.955,1.96706,0,0.215731,0.496703,-8.51415,-0.230910,-2.85585,-0.422593,0,26.7020,-4.05213,9.16593,22.8245,34.8087,48.8198,73.1409,0.484851E-01,1.01477,95.3534,1.02054,-31.3463,1.10048,-0.475424E-01,1.10048,-0.717541,1.10048,800000099,800000099,800000099,800000099,800000099,800000199,800001199,800001199,80000,80000,81,81,3,8,2,17,0,133,0.430115,0.469860,0.934314E-01,0.738713,0.195165,0.474124,0.882402E-01,-0.133964E-02,-0.202188E-01,0,0,0,0,0,0,0,-0.523196E-01,0
YatirTower-under canopy_05-07-2017_1030.csv,2017-07-05,11:00,186.4582,1,36000,36000,-0.471046E-01,0,98.6016,0,12.6368,2,-0.305097,1,0.289723,2,2.02547,-4.33047,0.478052E-01,-0.992845E-01,-0.181296E-10,-0.122606E-11,14.5959,401.030,412.209,0.500000E-01,1,987.090,27.1208,27.8768,0.500000E-01,1,309.410,306.767,93626.8,1.05255,1020.81,0.274755E-01,0.187740E-01,0.177874E-01,2518.02,5185.71,0.168992E-01,48.5568,2667.69,294.364,-0.725181E-02,-0.735945,0.360592E-01,0.736863,-0.153678E-13,-0.124210E-14,0.736863,3.78157,267.543,269.435,2.80495,0,0.211548,0.463063,-8.01804,-0.245197,7.80276,-0.433797,0,25.2627,-3.83370,8.67185,21.5941,32.9324,46.1882,69.1983,-0.464304E-01,1.01452,98.2454,1.02036,11.4829,1.10049,-0.277239,1.10049,0.263268,1.10049,800000099,800000099,800000099,800000099,800000099,800000099,800001199,800001199,80000,80000,81,80,13,16,8,12,6,0,0.407561,0.415372,0.103193,0.855693,0.127028,0.347943,0.914374E-01,-0.782779E-02,0.743333E-02,0,0,0,0,0,0,0,-0.305097,0
YatirTower-under canopy_05-07-2017_1100.csv,2017-07-05,11:30,186.4790,1,36000,36000,-0.783172E-01,0,140.720,0,-8.56837,0,-0.985012,0,-0.196764,0,2.05063,-0.500817,-0.621106E-02,-0.115007E-01,-0.102822E-09,-0.688222E-11,14.5113,400.874,411.926,0.250000,0,971.297,26.8319,27.5717,0.500000E-01,1,311.041,308.412,93611.3,1.04688,1020.69,0.276248E-01,-0.127503E-01,0.175028E-01,2491.02,5681.74,0.167190E-01,43.8426,3190.72,294.188,0.717233E-01,-0.504553,0.736781E-01,0.514924,0.541020E-13,-0.708560E-14,0.514924,4.61080,265.498,278.091,8.22642,0,0.273515,0.616287,-12.1410,-0.161930,-16.4232,-0.481486,0,29.4428,-4.46806,10.1068,25.1673,38.3817,53.8309,80.6485,-0.769127E-01,1.01826,138.210,1.02303,-7.77871,1.10152,-0.894233,1.10152,-0.178630,1.10152,800000099,800000099,800000099,800000099,800000099,800000099,800001199,800001199,80000,80000,81,81,0,9,14,13,0,0,0.519174,0.595764,0.117635,1.60850,0.260729,0.877523,0.129345,-0.253784E-01,-0.506953E-02,0,0,0,0,0,0,0,-0.985012,0
YatirTower-under canopy_05-07-2017_1130.csv,2017-07-05,12:00,186.4999,1,36000,36000,-0.272147E-01,0,132.151,0,50.4250,1,0.199243,1,1.15938,1,1.55403,-0.207525,-0.371036E-01,-0.477145E-02,-0.116459E-09,-0.777822E-11,14.4173,399.938,410.914,0.800000,0,962.924,26.7116,27.4447,0.500000E-01,1,312.292,309.663,93597.2,1.04254,1020.66,0.277401E-01,0.751279E-01,0.173519E-01,2479.57,6086.22,0.166439E-01,40.7408,3606.65,294.113,-0.152130,-0.519712,0.171763E-01,0.541793,0.723468E-13,-0.807771E-14,0.541793,3.44315,288.977,253.684,1.81673,0,0.161568,0.596495,-2.66457,-0.737830,2.62074,-0.768671,1,2.10806,1.00000,2.00000,3.00000,4.00000,7.00000,18.0000,-0.267425E-01,1.01766,133.447,1.02260,45.7896,1.10123,0.180927,1.10123,1.05280,1.10123,800000099,800000099,800000099,800000099,800000099,800000099,800001199,800001199,80000,80000,81,81,11,0,5,26,0,14,0.513049,0.567187,0.112754,1.26497,0.259822,1.89509,0.125411,0.515550E-02,0.299996E-01,0,0,0,0,0,0,0,0.199243,0
YatirTower-under canopy_05-07-2017_1200.csv,2017-07-05,12:30,186.5207,1,36000,36000,-0.745661E-01,0,129.814,0,-3.24601,2,-0.962993E-01,2,-0.746944E-01,2,1.03806,-4.58976,0.201495E-01,-0.105616,-0.173790E-09,-0.104340E-10,14.4022,400.447,410.312,0.200000,0,864.679,24.0420,24.6342,0.150000,0,312.874,310.503,93554.5,1.04027,1019.21,0.278045E-01,-0.484020E-02,0.155815E-01,2232.65,6372.58,0.149783E-01,35.0353,4139.93,292.418,0.134416,-0.703257,0.239846E-01,0.716389,-0.535931E-13,-0.120669E-13,0.716389,4.25668,259.020,280.821,1.91861,0,0.267730,0.599391,-12.3330,-0.159410,-39.9918,-0.457314,0,30.1490,-4.57523,10.3492,25.7709,39.3023,55.1220,82.5828,-0.734804E-01,1.01477,127.979,1.02054,-2.94963,1.10048,-0.875065E-01,1.10048,-0.678743E-01,1.10048,800000099,800000099,800000099,800000099,800000099,800100099,800001199,800001199,80000,81000,81,80,8,14,8,21,0,0,0.415657,0.676898,0.106228,1.08777,0.255047,0.156422,0.120707,-0.249256E-02,-0.193335E-02,0,0,0,0,0,0,0,-0.962993E-01,0
YatirTower-under canopy_05-07-2017_1230.csv,2017-07-05,13:00,186.5415,1,36000,36000,-0.515317E-01,0,180.354,0,7.67266,2,-0.137528,2,0.176743,2,1.32047,-2.08081,-0.139341E-01,-0.479323E-01,-0.162222E-09,-0.925522E-11,14.3427,400.094,409.440,0.500000E-01,1,818.290,22.8264,23.3597,2.45000,0,313.834,311.574,93536.0,1.03696,1018.57,0.278953E-01,0.114529E-01,0.147456E-01,2120.18,6753.78,0.142201E-01,31.3924,4633.61,291.591,0.878151E-01,-0.678495,0.387804E-01,0.685253,-0.116993E-13,-0.113104E-13,0.685253,3.58198,261.806,277.375,3.24427,0,0.222924,0.524337,-5.12276,-0.383778,23.5061,-0.765982,0,23.8369,-3.61734,8.18242,20.3754,31.0738,43.5814,65.2928,-0.507607E-01,1.01519,178.437,1.02084,6.97193,1.10051,-0.124968,1.10051,0.160601,1.10051,800000099,800000099,800000099,800000099,800000099,800100099,800001199,800001199,80000,80000,81,81,29,25,8,16,0,0,0.422411,0.493761,0.132501,1.47571,0.284512,0.413909,0.168941,-0.356686E-02,0.458392E-02,0,0,0,0,0,0,0,-0.137528,0
YatirTower-under canopy_05-07-2017_1300.csv,2017-07-05,13:30,186.5624,1,36000,36000,-0.306100E-01,0,157.029,0,-4.89538,1,-0.370611,1,-0.112806,1,0.426354,-2.57102,0.156374E-01,-0.592447E-01,-0.318275E-09,-0.169455E-10,14.3458,400.491,409.216,0.150000,0,763.798,21.3229,21.7874,0.500000E-01,1,314.034,311.921,93523.2,1.03624,1017.75,0.279169E-01,-0.730980E-02,0.137636E-01,1981.20,6881.76,0.132823E-01,28.7892,4900.56,290.513,-0.125041,-0.721366,-0.439712E-01,0.733442,-0.197391E-13,-0.221859E-13,0.733442,4.05587,273.672,260.166,-3.43705,0,0.171871,0.603938,-2.69546,-0.729375,-32.0770,-0.866321,1,3.18096,2.00000,3.00000,4.00000,7.00000,11.0000,26.0000,-0.301707E-01,1.01456,154.638,1.02039,-4.44839,1.10048,-0.336771,1.10048,-0.102505,1.10048,800000099,800000099,800000099,800000099,800000099,800000099,800001199,800001199,80000,80100,81,80,15,6,4,15,0,0,0.618691,0.444323,0.144860,1.20372,0.419656,0.598211E-01,0.146628,-0.960507E-02,-0.292356E-02,0,0,0,0,0,0,0,-0.370611,0
